time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
-500,-1.821355764140712,-0.0004247718085024707,50.07970581912303,-0.2845295592382619,43.70698110940899,6.888458993255105,7.190674440234165,2.838371556819611,23.094242896556473,-0.4812421790044423,76.48518687773785,-0.894577150121076,13.39144288122825,-0.33825664634976077,26.25656098788264,-4.415786916235168,18.3894527141705,-3.8390032395514107,37.61436399021785,20.20927884936519,0.0,0.0
-400,-1.4282543735205937,-0.001563495857924417,50.63539463616287,-0.26341230049010905,43.46706977178252,6.631609718235084,5.963559856053933,2.831829592906921,22.790163703863005,-0.4803231736326008,77.49238492447303,-0.6943944968942942,13.126355888794887,-0.33655769297699095,26.172917764656596,-4.434463404350903,18.215527510343932,-3.8444826075694514,37.23150165028867,19.798539968001442,0.0,0.0
-300,-1.0481903803204415,-0.0009626025612995484,51.21909785205608,-0.2427348790810716,43.25937201970291,6.3644026004762875,4.749462670626747,2.8245478116547096,22.501121508602907,-0.4811037882735317,78.5203987833477,-0.48479367160660336,12.870327092421494,-0.33767815162357095,26.11129014024373,-4.45369972180569,18.0626381039908,-3.8515416036001016,36.86137672777917,19.40105846939153,0.0,0.0
-200,-0.6831233872202793,-0.0006616892648470696,51.83079546813563,-0.22149749500485486,43.086807258523336,6.090896836004914,3.551362285306536,2.8175860090693705,22.229095912122776,-0.4825442255874339,79.5702082557024,-0.26475487558511074,12.625276097454599,-0.3375788249302251,26.07467751466421,-4.473435872600016,17.930764496444223,-3.85918042763695,36.504969024029194,19.017854152208542,0.0,0.0
-100,-0.3330533942201021,-0.0006607559687943137,52.471467285741944,-0.1986803495877725,42.95035528958411,5.8121122234944185,2.3702385014327922,2.811963983824343,21.976046517102745,-0.48260488822763087,80.64277314421011,-0.032258510149842066,12.393242501241208,-0.3382193155763924,26.063039890584633,-4.491672256720364,17.819906687704403,-3.867399079679995,36.1632783390455,18.648947015119077,0.0,0.0
0,0.0,0.0,53.14113330354157,-0.1752832428363562,42.854015312911784,5.5281287576118014,1.2061113176723095,2.8066819359135566,21.74503271956268,-0.4842251802136346,81.73813344620416,0.2106958246861419,12.176205905127802,-0.33855982622215985,26.07943666402536,-4.51134827818658,17.731064477777874,-3.876177561062317,35.838304272841484,18.294377055457076,0.0,0.0
-1000,-7.761524897089707,0.042664644103597334,67.5432862746807,5.907796900411233,50.268627957653436,7.918557460486437,27.01235834390538,3.6563486841991755,17.20207821049948,3.4166536610928087,34.2323912942189,-0.1966425169828418,23.993325054946933,0.08088144198325314,39.02312911405758,20.180296805240392,6.100429592499241,3.3277944327978193,0.0,0.0,7.761524897089707,-0.042664644103597334
-900,-6.961662845865048,0.03561489157780784,67.86843500839944,5.998457260884773,49.99505425295108,7.719795220371566,26.427469192805688,3.670301494878578,16.55118789575109,3.428645248424162,33.92536167725998,-0.17200891574185606,23.383660782368224,0.09034055088058868,38.2345614836213,19.982655483073053,5.434386377632398,3.3418811616518305,0.0,0.0,6.961662845865048,-0.03561489157780784
-800,-6.1618007946404925,0.028565139051898062,68.20338585549794,6.092711863043172,49.743839520602684,7.532394157805194,25.857613013811594,3.6841555651152653,15.908283185322311,3.4411165478077006,33.63019053876749,-0.14465934534317026,22.761958139304085,0.1000782922403265,37.44539421312021,19.794996166305065,4.753370154666638,3.355068430408884,0.0,0.0,6.1618007946404925,-0.028565139051898062
-700,-5.362996907962113,0.02245362305966236,68.55025514506917,6.188684233818781,49.51698016168752,7.356474200799904,25.30578440854254,3.698090786928201,15.273424043219094,3.4530693587029107,33.347876079281036,-0.1145338417806665,22.1293352543066,0.10815822898884675,36.65662550309415,19.617378818942665,4.059437288687838,3.3664779665415447,0.0,0.0,5.362996907962113,-0.02245362305966236
-600,-4.568185823443715,0.016102251041380692,68.9109793141865,6.287492501765266,49.31547437674629,7.192095313362672,24.773919814072478,3.7132252888710835,14.649545107055587,3.4656817736693077,33.08141290042085,-0.08145251303442375,21.4886668009837,0.11675665422524767,35.87230811970964,19.44904509647233,3.358517018929764,3.377467754628979,0.0,0.0,4.568185823443715,-0.016102251041380692
-500,-3.7794239061711514,0.010389295524149272,69.28743483591688,6.3912529959751785,49.14026040231151,7.040315660039497,24.264135559493678,3.72768259787656,14.038762705924,3.477077319640215,32.8328573672725,-0.046293631631558224,20.842069108427225,0.12399709488306185,35.09250202697275,19.2889967983539,2.6516075459321082,3.388097758677538,0.0,0.0,3.7794239061711514,-0.010389295524149272
-400,-2.99876752123129,0.006193029034889552,69.68273623989306,6.4981492073881375,48.99445276801687,6.899318731770387,23.780424446966308,3.741702569970916,13.443073240904493,3.487375924628497,32.60420588091692,-0.008937269559159022,20.191538577717814,0.12999947897506609,34.32125999105017,19.136475580073288,1.9448779649537722,3.395733161106355,0.0,0.0,35.51813218289682,32.966130744117685
-300,-2.2281531056971358,0.002395323020754375,70.09776179864211,6.61023750109034,48.878051473861866,6.769104528554858,23.32378467703021,3.755345169160057,12.86341494853028,3.4976357531805298,32.39645664189311,0.03067653718919719,19.54000984646837,0.13594189906058532,33.558582011941546,18.991481441630608,1.2401447850554854,3.4034884915481425,0.0,0.0,34.92845751670072,32.34264955911971
-200,-1.4696370246551114,-0.0001255499911941016,70.53550611378367,6.727697769101322,48.79299295692014,6.6507911789460215,22.897210851304973,3.768790287463863,12.300905957354455,3.5059203682228683,32.21260425182151,0.07272768063298532,18.889599243771695,0.13994788207263936,32.80846089180663,18.854254239051638,0.5415807004160038,3.4086090044088286,0.0,0.0,34.348884783917036,31.71777161310659
-100,-0.7262738437316554,-0.0005512814804919387,70.99696738585787,6.850589975427578,48.74233178281768,6.543560374423502,22.50275933487716,3.7811596523549382,11.756544467916935,3.5122897337619903,32.05576324033457,0.11539965171168903,18.24429957178788,0.1422572840371668,32.073072923744945,18.721919298729517,-0.14787965135097747,3.4122727922480154,0.0,0.0,33.78434502323896,31.09279492665065
0,0.0,0.0,71.4850202884714,6.9810904131682445,48.72806435263442,6.4475320429999226,22.14242652882669,3.792573191846585,11.233265117831097,3.5179219423571335,31.92880828103917,0.16086874352468628,17.607105432136322,0.14304999697358212,31.354234616816743,18.59759115029704,-0.8221871029996171,3.4138414385645373,0.0,0.0,33.232781869579874,30.468597772278816
-1000,-7.1825910443390475,0.05587387385568954,34.47264223324828,11.915182057294023,47.46872314849293,10.676220054481742,52.14867446357506,-2.5466253536919243,38.39724796570562,-15.69138800935417,54.05921999668183,10.445264876983776,62.96867948706572,10.179021399681192,0.0,0.0,7.1825910443390475,-0.05587387385568954,0,0,0,0
-900,-6.438425252094929,0.04382092178461916,34.091886561082134,12.488539814818408,46.68264951504096,10.691228145346477,52.23604881351375,-2.4936091017235102,37.655566990242306,-15.642405046647418,53.315054204437715,10.457317829054848,62.2245136948216,10.191074351752263,0.0,0.0,6.438425252094929,-0.04382092178461916,0,0,0,0
-800,-5.6942594598508345,0.03176796971332252,33.7124477905521,13.075835497944695,45.890602484902296,10.70680062262665,52.33039212625357,-2.4412513005726515,36.91345483507985,-15.587354622851064,52.53485990326952,10.470765967389777,61.480347902577506,10.203127303823559,0.0,0.0,5.6942594598508345,-0.03176796971332252,0,0,0,0
-700,-4.953887803259121,0.022082407481531063,33.33812005731019,13.674701716833194,45.0943850615008,10.720758225287987,52.43568666625162,-2.3899282078507187,36.17570120198519,-15.528698192207866,51.77457692438955,10.482332817672972,60.739976245985794,10.212812866055351,0.0,0.0,4.953887803259121,-0.022082407481531063,0,0,0,0
-600,-4.217404346722649,0.013768668974196707,32.97008705627671,14.287035539311063,44.29200611260795,10.73328908213605,52.55084280299138,-2.3405413252684357,35.4424001553613,-15.465440188602567,51.01510138281897,10.491814471325036,60.003492789449325,10.221126604562684,0.0,0.0,4.217404346722649,-0.013768668974196707,0,0,0,0
-500,-3.4877957885844313,0.007108947399465381,32.61024585527735,14.911653270458036,43.485550834854834,10.745200630479893,52.67803979750672,-2.2912876494028365,34.716726522356204,-15.395871673014753,50.25662140736275,10.501202060574299,59.2738842313111,10.227786326137416,0.0,0.0,3.4877957885844313,-0.007108947399465381,0,0,0,0
-400,-2.767053261073296,0.0022913715620203057,32.25959202042678,15.548460845872079,42.6750192282413,10.756492870319878,52.819080653221185,-2.2443464412876004,33.99967586908428,-15.320086709846072,49.50293113367337,10.508128195582168,58.553141703799966,10.232603901974862,0.0,0.0,2.767053261073296,-0.0022913715620203057,0,0,0,0
-300,-2.05626639470638,-0.0015855602494868335,31.91930924664437,16.199355333379085,41.85941572665319,10.767259866057971,52.97505500065183,-2.198816199210915,33.29342745657968,-15.236282295673814,48.75123199221298,10.514866201784658,57.84235483743305,10.236480833786368,0.0,0.0,2.05626639470638,0.0015855602494868335,0,0,0,0
-200,-1.3582337590216291,-0.002248522598808589,31.591200537354112,16.8621574719451,41.03864626568777,10.776506051580144,53.14785990762503,-2.1558806180920915,32.600779854380505,-15.146731755934011,48.00432255251929,10.51914275374554,57.1443222017483,10.23714379613569,0.0,0.0,36.04290469598145,51.667734526262926,0,0,0,0
-100,-0.6721479167099234,-0.0017827121175091887,31.274458455246343,17.538952458201972,40.209724147002,10.78451362009432,53.335598306314395,-2.114356003012045,31.920024123465566,-15.048260263478126,47.25831461453767,10.522329675189548,56.4582363594366,10.23667798565439,0.0,0.0,35.258222351508174,50.900141783806504,0,0,0,0
0,0.0,-0.0,30.969984502033252,18.228650661631892,39.37293156380355,10.794269269943323,53.54125689506336,-2.0745245471782767,31.253245460466317,-14.940060380997132,46.516383005416145,10.526135905137568,55.78608844272667,10.234895273536882,0.0,0.0,34.486576430924856,50.13232177023097,0,0,0,0
-1000,-6.307200251759274,-0.07078830557571436,34.32987188539551,26.253268621874703,28.647575312443557,6.356597652664387,25.247336588031434,-18.825859348530024,22.847688389501403,-28.884050066710433,31.131232297277062,-11.255774191629712,27.82030790244089,-23.219527476100268,13.062809812687238,-4.696260725040453,19.993693986927994,-40.022793665073806,22.778617261292993,-42.77193104903631,0.0,0.0
-900,-5.654504966734403,-0.05640550660586019,33.87591782900823,27.41275588557778,28.29185352474704,6.940345894424391,24.665475753300093,-18.53420378282698,22.237615125371175,-28.71218205807177,30.587960484357744,-10.716869991156962,27.19601539378638,-23.11824142751616,12.555982483268211,-4.741049765596063,19.354033009383766,-39.97247633399342,22.32680665740602,-42.04233377778645,0.0,0.0
-800,-5.0022046607240656,-0.04398331763736663,33.418649306210945,28.58617205133424,27.928712846201563,7.548030720288542,24.087564708714112,-18.22294211710894,21.629904592792645,-28.53364940393512,30.044512609538074,-10.16364905215161,26.569945479566275,-23.02577812393912,12.040924877364152,-4.781120485584035,18.714562378811184,-39.9262777124237,21.871060548444618,-41.3221445775297,0.0,0.0
-700,-4.351864964715199,-0.031166149654318413,32.95825666397529,29.76939840963399,27.559718907793872,8.1772965412405,23.514971595753615,-17.895410245392654,21.02474713873741,-28.35257081381081,29.50343460880577,-9.598664453137314,25.94288097527412,-22.94331535987683,11.520965746456298,-4.820203758035598,18.074887116195544,-39.88615841036579,21.411371791873115,-40.616462462777136,0.0,0.0
-600,-3.70427583673696,-0.0218752226598824,32.494747044837084,30.967533974988168,27.18664197255424,8.831867087776311,22.949466677448196,-17.547884437181942,20.423130210742084,-28.164044762694754,28.964733624696436,-9.016817179602649,25.31678963344702,-22.86614909983288,10.994934438572221,-4.8539833839330075,17.438547747596687,-39.84467096682811,20.94911567170689,-39.923524313034235,0.0,0.0
-500,-3.0627660282706364,-0.012379663622473558,32.02929110076863,32.17626254837906,26.811830486963153,9.50820897637191,22.39339840027847,-17.183898076001356,19.82779009176583,-27.9747430386209,28.432718713692214,-8.4220355940865,24.69421739007275,-22.796832422330617,10.467140010193953,-4.886387725815126,16.806517435479922,-39.80711188582896,20.48526535041135,-39.24862663231975,0.0,0.0
-400,-2.4279280078378385,-0.0056203875443447395,31.562678789799165,33.399505349809594,26.434501635526498,10.207500001534978,21.848537027274045,-16.799727431355297,19.23912176082308,-27.782705031587888,27.907199528821153,-7.810200987078579,24.077717323674612,-22.732819391382357,9.938372419350372,-4.913495563678967,16.1819417268901,-39.76799431637877,20.022176417002143,-38.590203789646466,0.0,0.0
-300,-1.8027026904412649,-0.0010049259037970268,31.096278253408332,34.633926485263,26.059754432756332,10.929733020730106,21.316645678929785,-16.396747787258608,18.660066132916555,-27.588523210117295,27.392097290086546,-7.1821033166079475,23.468862207775516,-22.671366581493263,9.410197297029008,-4.937662486540441,15.565998416335786,-39.726535442983604,19.560631686973192,-37.94943357952238,0.0,0.0
-200,-1.1890506860821202,0.001861700313902204,30.631464775611565,35.88128907523367,25.68758887865198,11.674908033957433,20.800467780740085,-15.976531917234214,18.09218883903303,-27.394553163225233,26.8887872815038,-6.5359794621804355,22.86941516286935,-22.61384927667833,8.885950537246122,-4.957520352920047,14.962411234312354,-39.68450552867362,19.102979606804553,-37.32984938547192,0.0,0.0
-100,-0.5871694842675027,0.001999186107749157,30.16706056190014,37.14081030422807,25.317807483706193,12.442044736215752,20.299220517211435,-15.537902026773743,17.535489879172054,-27.20079489091173,26.399230113074054,-5.872224402810531,22.282126756986685,-22.556741235949264,8.365434650494603,-4.974049467818317,14.370594854833458,-39.63974647393978,18.64941766600338,-36.730470902493856,0.0,0.0
0,0.0,0.0,29.706006527277136,38.411897703724065,24.954726446936697,13.232313779477966,19.81584480334641,-15.081450584399569,16.991732373828327,-27.00862367719241,25.92460357930565,-5.190055323004845,21.70915508963656,-22.499457133320192,7.850807736283349,-4.9866645052494505,13.792707377408195,-39.59167295279643,18.202689290065024,-36.152870904111545,0.0,0.0
-1000,-5.582183607496057,0.14495231009009274,29.42102193084429,6.46514938302045,27.862731619726887,-21.45010514396318,32.36319634682366,22.69625183189812,32.08732112251488,-12.142773166810173,16.571161237985297,-3.6599856864052716,26.857147039530023,-33.95707214847984,31.132926306387905,-22.59834366941549,16.059344189081266,0.9979825733032692,0.0,0.0,5.582183607496057,-0.14495231009009274
-900,-5.003981606379936,0.11013211616100063,28.874236630773957,7.3574087823136916,27.28452961861077,-21.41528495003409,31.745233958925105,23.71376226778673,31.54015435903979,-11.587661887021788,16.10290707823568,-3.6285525529752474,26.29102230997669,-33.757545732714455,30.575555763995773,-22.27702905961169,15.625474196540525,1.0413626329222736,0.0,0.0,5.003981606379936,-0.11013211616100063
-800,-4.4246877050559865,0.07827970826468597,28.325729402174307,8.258725497000327,26.70523571728682,-21.383432542137772,31.122335524791715,24.733425712632254,30.991511998707935,-11.015497085195241,15.635529278480426,-3.6011483143267498,25.72380568021554,-33.560987102981734,30.01572429805624,-21.97064575434881,15.1804862540266,1.081083295268864,0.0,0.0,4.4246877050559865,-0.07827970826468597
